datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,casual,count
03.01.2011 21:00,1,0,1,1,7.38,9.85,64,8.9981,3,52
03.01.2011 22:00,1,0,1,1,5.74,7.575,69,8.9981,0,20
03.01.2011 23:00,1,0,1,1,7.38,10.605,55,7.0015,1,12
04.01.2011 00:00,1,0,1,1,6.56,9.09,55,7.0015,0,5
04.01.2011 01:00,1,0,1,1,6.56,9.09,59,7.0015,0,2
04.01.2011 02:00,1,0,1,1,5.74,7.575,63,8.9981,0,1
04.01.2011 04:00,1,0,1,1,5.74,9.09,63,6.0032,0,2
04.01.2011 05:00,1,0,1,1,4.92,7.575,68,7.0015,0,4
04.01.2011 06:00,1,0,1,1,4.92,7.575,74,7.0015,0,36
04.01.2011 07:00,1,0,1,1,4.92,7.575,74,8.9981,2,94
04.01.2011 08:00,1,0,1,1,5.74,7.575,69,11.0014,2,179
04.01.2011 09:00,1,0,1,1,6.56,7.575,64,15.0013,2,100
04.01.2011 10:00,1,0,1,2,6.56,6.82,69,22.0028,5,42
04.01.2011 11:00,1,0,1,1,9.02,10.605,51,19.9995,7,57
04.01.2011 12:00,1,0,1,1,9.02,11.365,51,11.0014,12,78
04.01.2011 13:00,1,0,1,1,9.84,11.365,56,12.998,18,97
04.01.2011 14:00,1,0,1,1,10.66,12.88,52,15.0013,9,63
04.01.2011 15:00,1,0,1,1,11.48,13.635,52,16.9979,17,65
04.01.2011 16:00,1,0,1,1,12.3,14.395,49,16.9979,15,83
04.01.2011 17:00,1,0,1,1,11.48,13.635,48,15.0013,10,212
04.01.2011 18:00,1,0,1,1,10.66,12.88,48,12.998,3,182
04.01.2011 19:00,1,0,1,1,9.84,12.88,48,7.0015,2,112
04.01.2011 20:00,1,0,1,1,9.84,12.88,48,7.0015,1,54
04.01.2011 21:00,1,0,1,1,9.02,13.635,64,0,0,48
04.01.2011 22:00,1,0,1,1,9.02,12.88,64,6.0032,1,35
04.01.2011 23:00,1,0,1,1,8.2,11.365,69,6.0032,2,11
05.01.2011 00:00,1,0,1,1,8.2,12.88,64,0,0,6
05.01.2011 01:00,1,0,1,1,6.56,9.85,74,6.0032,0,6
05.01.2011 02:00,1,0,1,1,6.56,9.85,74,6.0032,0,2
05.01.2011 04:00,1,0,1,1,9.84,11.365,48,15.0013,0,2
05.01.2011 05:00,1,0,1,1,9.02,11.365,47,11.0014,0,3
05.01.2011 06:00,1,0,1,1,8.2,9.85,47,15.0013,0,33
05.01.2011 07:00,1,0,1,1,7.38,9.09,43,12.998,1,88
05.01.2011 08:00,1,0,1,1,8.2,9.09,40,19.9995,3,195
05.01.2011 09:00,1,0,1,1,9.02,9.85,37,22.0028,6,115
05.01.2011 10:00,1,0,1,1,9.02,9.85,37,22.0028,4,57
05.01.2011 11:00,1,0,1,1,10.66,11.365,33,22.0028,12,46
05.01.2011 12:00,1,0,1,1,10.66,11.365,33,22.0028,5,79
05.01.2011 13:00,1,0,1,1,11.48,12.88,30,19.9995,6,71
05.01.2011 14:00,1,0,1,1,12.3,14.395,28,12.998,10,62
05.01.2011 15:00,1,0,1,1,12.3,14.395,28,12.998,7,62
05.01.2011 16:00,1,0,1,1,12.3,15.91,28,6.0032,4,89
05.01.2011 17:00,1,0,1,1,9.84,11.365,38,12.998,4,190
05.01.2011 18:00,1,0,1,1,9.84,12.12,38,8.9981,3,169
05.01.2011 19:00,1,0,1,1,9.84,12.88,38,7.0015,5,132
05.01.2011 20:00,1,0,1,1,9.02,11.365,47,11.0014,7,89
05.01.2011 21:00,1,0,1,1,8.2,9.85,51,12.998,3,43
05.01.2011 22:00,1,0,1,1,7.38,9.85,55,8.9981,1,42
05.01.2011 23:00,1,0,1,1,8.2,12.88,47,0,1,19
06.01.2011 00:00,1,0,1,1,7.38,12.12,55,0,0,11
06.01.2011 01:00,1,0,1,1,6.56,11.365,64,0,0,4
06.01.2011 02:00,1,0,1,1,6.56,11.365,64,0,0,2
06.01.2011 04:00,1,0,1,2,6.56,9.85,64,6.0032,0,1
06.01.2011 05:00,1,0,1,2,5.74,9.09,69,6.0032,0,4
06.01.2011 06:00,1,0,1,2,5.74,8.335,63,7.0015,0,36
06.01.2011 07:00,1,0,1,2,6.56,11.365,59,0,0,95
06.01.2011 08:00,1,0,1,1,6.56,11.365,59,0,3,219
06.01.2011 09:00,1,0,1,2,7.38,12.12,51,0,6,122
06.01.2011 10:00,1,0,1,1,8.2,12.88,47,0,3,45
06.01.2011 11:00,1,0,1,1,9.02,12.88,44,6.0032,2,59
06.01.2011 12:00,1,0,1,1,10.66,14.395,35,0,6,84
06.01.2011 13:00,1,0,1,1,10.66,13.635,35,7.0015,12,67
06.01.2011 14:00,1,0,1,1,11.48,13.635,36,11.0014,11,70
06.01.2011 15:00,1,0,1,1,11.48,13.635,36,0,8,62
06.01.2011 16:00,1,0,1,1,10.66,12.88,38,11.0014,12,86
06.01.2011 17:00,1,0,1,1,9.02,11.365,51,11.0014,9,172
06.01.2011 18:00,1,0,1,1,9.02,11.365,51,8.9981,5,163
06.01.2011 19:00,1,0,1,1,9.02,12.88,55,6.0032,3,112
06.01.2011 20:00,1,0,1,1,8.2,10.605,51,11.0014,3,69
06.01.2011 21:00,1,0,1,2,9.02,10.605,55,15.0013,0,48
06.01.2011 22:00,1,0,1,2,9.02,10.605,51,19.0012,1,52
06.01.2011 23:00,1,0,1,2,8.2,9.85,59,12.998,4,23
07.01.2011 00:00,1,0,1,2,8.2,9.85,64,12.998,4,17
07.01.2011 01:00,1,0,1,2,8.2,9.85,69,15.0013,2,7
07.01.2011 02:00,1,0,1,2,8.2,9.85,69,15.0013,0,1
07.01.2011 04:00,1,0,1,2,8.2,10.605,69,8.9981,0,1
07.01.2011 05:00,1,0,1,3,9.02,13.635,55,0,0,5
07.01.2011 06:00,1,0,1,2,8.2,12.88,69,0,8,34
07.01.2011 07:00,1,0,1,1,8.2,10.605,69,8.9981,8,84
07.01.2011 08:00,1,0,1,1,8.2,9.85,51,16.9979,20,210
07.01.2011 09:00,1,0,1,1,8.2,9.09,47,19.9995,9,134
07.01.2011 10:00,1,0,1,1,9.02,9.85,37,22.0028,16,63
07.01.2011 11:00,1,0,1,2,8.2,9.85,40,15.0013,19,67
07.01.2011 12:00,1,0,1,2,8.2,9.85,37,16.9979,9,59
07.01.2011 13:00,1,0,1,2,8.2,9.09,37,19.0012,9,73
07.01.2011 14:00,1,0,1,2,8.2,9.85,40,16.9979,7,50
07.01.2011 15:00,1,0,1,2,8.2,10.605,37,11.0014,9,72
07.01.2011 16:00,1,0,1,2,8.2,10.605,37,11.0014,5,87
07.01.2011 17:00,1,0,1,2,8.2,12.88,37,0,9,187
07.01.2011 18:00,1,0,1,1,8.2,11.365,40,6.0032,7,123
07.01.2011 19:00,1,0,1,1,6.56,9.85,55,6.0032,3,95
07.01.2011 20:00,1,0,1,1,7.38,10.605,47,7.0015,1,51
07.01.2011 21:00,1,0,1,1,7.38,9.85,47,8.9981,0,39
07.01.2011 22:00,1,0,1,2,7.38,9.85,43,11.0014,2,36
07.01.2011 23:00,1,0,1,2,7.38,9.85,51,11.0014,1,15
08.01.2011 00:00,1,0,0,2,7.38,9.85,51,11.0014,1,25
08.01.2011 01:00,1,0,0,2,7.38,10.605,55,6.0032,1,16
08.01.2011 02:00,1,0,0,2,7.38,12.12,55,0,3,16
08.01.2011 03:00,1,0,0,3,7.38,9.85,55,11.0014,0,7
08.01.2011 04:00,1,0,0,3,7.38,9.85,55,11.0014,0,1
08.01.2011 05:00,1,0,0,2,6.56,8.335,74,11.0014,0,5
08.01.2011 06:00,1,0,0,2,6.56,8.335,74,11.0014,0,2
08.01.2011 07:00,1,0,0,2,6.56,9.09,74,7.0015,1,9
08.01.2011 08:00,1,0,0,3,6.56,9.09,93,7.0015,0,15
08.01.2011 09:00,1,0,0,3,6.56,9.09,93,7.0015,0,20
08.01.2011 10:00,1,0,0,2,7.38,9.85,80,11.0014,5,61
08.01.2011 11:00,1,0,0,2,8.2,9.09,69,26.0027,2,62
08.01.2011 12:00,1,0,0,2,8.2,9.09,59,23.9994,8,98
08.01.2011 13:00,1,0,0,1,8.2,9.09,44,22.0028,7,102
08.01.2011 14:00,1,0,0,1,8.2,8.335,32,32.9975,12,95
08.01.2011 15:00,1,0,0,1,8.2,8.335,32,30.0026,5,74
08.01.2011 16:00,1,0,0,1,7.38,6.82,29,30.0026,8,76
08.01.2011 17:00,1,0,0,1,6.56,6.06,37,36.9974,5,69
08.01.2011 18:00,1,0,0,1,5.74,6.06,39,19.9995,3,55
08.01.2011 19:00,1,0,0,1,5.74,6.06,36,16.9979,4,30
08.01.2011 20:00,1,0,0,1,4.92,6.06,36,16.9979,0,28
08.01.2011 21:00,1,0,0,1,4.92,5.305,39,23.9994,2,37
08.01.2011 22:00,1,0,0,1,4.92,5.305,36,26.0027,1,34
08.01.2011 23:00,1,0,0,1,4.1,3.03,39,30.0026,0,22
09.01.2011 00:00,1,0,0,1,4.1,3.79,42,26.0027,1,25
09.01.2011 01:00,1,0,0,1,4.1,3.03,42,31.0009,0,12
09.01.2011 02:00,1,0,0,1,4.1,3.03,46,31.0009,0,11
09.01.2011 03:00,1,0,0,1,4.1,3.79,46,27.9993,0,4
09.01.2011 04:00,1,0,0,1,3.28,4.545,53,12.998,0,1
09.01.2011 05:00,1,0,0,1,3.28,4.545,53,12.998,0,1
09.01.2011 06:00,1,0,0,1,4.1,4.545,49,19.0012,0,1
09.01.2011 07:00,1,0,0,1,3.28,4.545,53,12.998,1,6
09.01.2011 08:00,1,0,0,1,4.1,4.545,49,19.0012,0,10
09.01.2011 09:00,1,0,0,1,4.92,3.79,46,35.0008,0,19
09.01.2011 10:00,1,0,0,1,5.74,5.305,43,26.0027,0,49
09.01.2011 11:00,1,0,0,1,6.56,6.06,40,35.0008,2,49
09.01.2011 12:00,1,0,0,1,7.38,6.82,37,30.0026,4,83
09.01.2011 13:00,1,0,0,1,8.2,8.335,34,30.0026,6,75
09.01.2011 14:00,1,0,0,1,9.02,9.09,32,31.0009,8,72
09.01.2011 15:00,1,0,0,1,9.02,9.85,35,23.9994,5,82
09.01.2011 16:00,1,0,0,1,8.2,8.335,34,30.0026,13,92
09.01.2011 17:00,1,0,0,1,7.38,7.575,37,26.0027,3,62
09.01.2011 18:00,1,0,0,1,6.56,6.82,40,22.0028,4,48
09.01.2011 19:00,1,0,0,1,6.56,6.82,43,22.0028,1,41
09.01.2011 20:00,1,0,0,1,5.74,6.06,46,16.9979,0,38
09.01.2011 21:00,1,0,0,1,5.74,5.305,46,27.9993,1,20
09.01.2011 22:00,1,0,0,1,5.74,6.06,46,19.9995,5,15
09.01.2011 23:00,1,0,0,1,4.92,6.82,50,12.998,0,6
10.01.2011 00:00,1,0,1,1,4.92,6.06,50,19.0012,2,5
10.01.2011 01:00,1,0,1,1,4.92,6.06,50,19.0012,1,1
10.01.2011 02:00,1,0,1,1,4.92,6.06,50,15.0013,0,3
10.01.2011 03:00,1,0,1,1,4.92,6.06,50,15.0013,0,1
10.01.2011 04:00,1,0,1,1,4.1,6.06,54,8.9981,1,3
10.01.2011 05:00,1,0,1,1,4.1,5.305,54,16.9979,0,3
10.01.2011 06:00,1,0,1,1,4.92,6.06,50,19.0012,0,31
10.01.2011 07:00,1,0,1,1,4.92,6.06,50,15.0013,2,77
10.01.2011 08:00,1,0,1,2,4.92,6.06,50,19.0012,4,188
10.01.2011 09:00,1,0,1,2,5.74,6.06,50,16.9979,2,94
10.01.2011 10:00,1,0,1,2,5.74,6.06,50,19.9995,0,31
10.01.2011 11:00,1,0,1,2,6.56,6.82,47,19.0012,2,30
10.01.2011 12:00,1,0,1,2,8.2,9.09,40,19.0012,5,52
10.01.2011 13:00,1,0,1,2,8.2,9.09,40,19.0012,4,54
10.01.2011 14:00,1,0,1,2,8.2,9.85,40,15.0013,0,47
10.01.2011 15:00,1,0,1,2,8.2,9.85,40,15.0013,2,45
10.01.2011 16:00,1,0,1,1,8.2,10.605,40,8.9981,4,74
10.01.2011 17:00,1,0,1,1,8.2,11.365,40,7.0015,4,178
10.01.2011 18:00,1,0,1,1,8.2,9.85,40,15.0013,1,155
10.01.2011 19:00,1,0,1,1,6.56,8.335,47,11.0014,3,95
10.01.2011 20:00,1,0,1,1,6.56,8.335,50,11.0014,1,74
10.01.2011 21:00,1,0,1,1,5.74,6.82,59,12.998,1,38
10.01.2011 22:00,1,0,1,1,5.74,7.575,59,11.0014,2,24
10.01.2011 23:00,1,0,1,1,5.74,7.575,59,11.0014,0,18
11.01.2011 00:00,1,0,1,1,5.74,8.335,59,7.0015,2,12
11.01.2011 01:00,1,0,1,1,5.74,7.575,59,11.0014,0,3
11.01.2011 02:00,1,0,1,2,6.56,7.575,55,12.998,0,3
11.01.2011 05:00,1,0,1,2,6.56,9.09,55,8.9981,0,6
11.01.2011 06:00,1,0,1,2,6.56,9.09,55,8.9981,0,27
11.01.2011 07:00,1,0,1,2,6.56,11.365,55,0,2,99
11.01.2011 08:00,1,0,1,2,7.38,10.605,51,6.0032,3,217
11.01.2011 09:00,1,0,1,2,7.38,9.85,51,11.0014,3,130
11.01.2011 10:00,1,0,1,2,8.2,10.605,51,11.0014,3,54
11.01.2011 11:00,1,0,1,2,8.2,10.605,47,8.9981,4,35
11.01.2011 12:00,1,0,1,2,8.2,11.365,51,7.0015,2,57
11.01.2011 13:00,1,0,1,2,8.2,11.365,59,6.0032,6,52
11.01.2011 14:00,1,0,1,2,8.2,11.365,59,6.0032,3,63
11.01.2011 15:00,1,0,1,2,6.56,9.85,80,6.0032,2,47
11.01.2011 16:00,1,0,1,2,6.56,7.575,86,15.0013,4,76
11.01.2011 17:00,1,0,1,2,6.56,7.575,86,15.0013,6,136
11.01.2011 18:00,1,0,1,3,6.56,9.09,93,7.0015,1,95
11.01.2011 19:00,1,0,1,3,6.56,11.365,93,0,0,51
11.01.2011 20:00,1,0,1,3,6.56,7.575,93,12.998,0,32
11.01.2011 21:00,1,0,1,3,6.56,9.85,86,6.0032,0,20
11.01.2011 22:00,1,0,1,3,6.56,9.09,93,7.0015,1,29
11.01.2011 23:00,1,0,1,3,6.56,9.85,93,6.0032,1,19
12.01.2011 00:00,1,0,1,2,6.56,9.85,86,6.0032,0,7
12.01.2011 01:00,1,0,1,2,6.56,9.09,86,7.0015,0,6
12.01.2011 02:00,1,0,1,1,5.74,7.575,86,8.9981,0,1
12.01.2011 05:00,1,0,1,1,5.74,7.575,86,11.0014,0,5
12.01.2011 06:00,1,0,1,1,4.92,7.575,93,8.9981,0,16
12.01.2011 07:00,1,0,1,1,5.74,7.575,69,8.9981,0,54
12.01.2011 08:00,1,0,1,1,6.56,8.335,59,11.0014,3,128
12.01.2011 09:00,1,0,1,1,6.56,6.82,59,22.0028,3,81
12.01.2011 10:00,1,0,1,1,7.38,9.09,55,15.0013,0,39
12.01.2011 11:00,1,0,1,1,8.2,9.09,51,26.0027,3,35
12.01.2011 12:00,1,0,1,1,8.2,7.575,47,39.0007,3,55
12.01.2011 13:00,1,0,1,1,9.02,9.85,44,23.9994,0,49
12.01.2011 14:00,1,0,1,1,8.2,9.09,47,22.0028,0,44
12.01.2011 15:00,1,0,1,1,8.2,8.335,47,27.9993,1,49
12.01.2011 16:00,1,0,1,1,9.02,9.85,44,22.0028,5,68
12.01.2011 17:00,1,0,1,1,8.2,9.09,47,23.9994,0,139
12.01.2011 18:00,1,0,1,1,8.2,7.575,47,35.0008,2,137
12.01.2011 19:00,1,0,1,1,7.38,7.575,47,27.9993,1,83
12.01.2011 20:00,1,0,1,1,6.56,6.82,50,22.0028,2,56
12.01.2011 21:00,1,0,1,1,6.56,6.82,55,22.0028,0,57
12.01.2011 22:00,1,0,1,1,6.56,6.06,55,30.0026,1,33
12.01.2011 23:00,1,0,1,1,5.74,5.305,59,27.9993,1,20
13.01.2011 00:00,1,0,1,1,5.74,6.06,59,19.0012,1,7
13.01.2011 01:00,1,0,1,1,5.74,6.06,50,19.0012,0,2
13.01.2011 02:00,1,0,1,1,5.74,6.06,50,23.9994,0,2
13.01.2011 03:00,1,0,1,1,5.74,6.06,50,22.0028,0,3
13.01.2011 04:00,1,0,1,1,5.74,6.06,50,16.9979,0,4
13.01.2011 05:00,1,0,1,1,5.74,6.06,50,19.9995,0,3
13.01.2011 06:00,1,0,1,1,4.92,7.575,54,8.9981,0,28
13.01.2011 07:00,1,0,1,1,4.92,7.575,54,8.9981,0,72
13.01.2011 08:00,1,0,1,1,5.74,6.82,50,12.998,5,202
13.01.2011 09:00,1,0,1,1,5.74,6.06,50,22.0028,2,139
13.01.2011 10:00,1,0,1,2,6.56,6.82,50,23.9994,2,38
13.01.2011 11:00,1,0,1,2,8.2,8.335,44,30.0026,4,37
13.01.2011 12:00,1,0,1,1,8.2,8.335,44,27.9993,3,52
13.01.2011 13:00,1,0,1,1,9.02,9.85,41,30.0026,2,83
13.01.2011 14:00,1,0,1,1,9.02,9.85,41,26.0027,3,42
13.01.2011 15:00,1,0,1,1,9.84,10.605,38,19.9995,5,60
13.01.2011 16:00,1,0,1,1,9.84,10.605,38,23.9994,2,78
13.01.2011 17:00,1,0,1,1,8.2,9.09,40,19.0012,4,162
13.01.2011 18:00,1,0,1,1,8.2,9.09,40,22.0028,3,144
13.01.2011 19:00,1,0,1,1,6.56,7.575,47,16.9979,1,99
13.01.2011 20:00,1,0,1,1,6.56,7.575,47,15.0013,0,64
13.01.2011 21:00,1,0,1,1,5.74,6.06,46,19.9995,0,40
13.01.2011 22:00,1,0,1,1,5.74,6.06,46,22.0028,0,30
13.01.2011 23:00,1,0,1,1,4.92,6.82,50,12.998,1,15
14.01.2011 00:00,1,0,1,1,4.92,6.82,50,12.998,0,14
14.01.2011 01:00,1,0,1,1,4.1,6.06,54,11.0014,0,5
14.01.2011 02:00,1,0,1,1,4.1,6.06,54,8.9981,0,1
14.01.2011 03:00,1,0,1,1,4.1,6.82,54,7.0015,0,1
14.01.2011 05:00,1,0,1,1,4.1,6.82,54,6.0032,0,8
14.01.2011 06:00,1,0,1,1,4.1,9.09,54,0,0,17
14.01.2011 07:00,1,0,1,1,4.1,6.06,74,11.0014,0,70
14.01.2011 08:00,1,0,1,1,4.92,8.335,68,0,2,158
14.01.2011 09:00,1,0,1,1,5.74,7.575,69,8.9981,0,117
14.01.2011 10:00,1,0,1,1,7.38,9.09,55,12.998,4,44
14.01.2011 11:00,1,0,1,1,7.38,8.335,51,19.0012,6,53
14.01.2011 12:00,1,0,1,1,8.2,9.85,44,16.9979,2,61
14.01.2011 13:00,1,0,1,1,9.02,9.85,37,26.0027,4,77
14.01.2011 14:00,1,0,1,1,9.02,10.605,41,19.0012,5,64
14.01.2011 15:00,1,0,1,1,9.84,12.12,38,11.0014,9,68
14.01.2011 16:00,1,0,1,1,9.02,12.12,41,7.0015,3,90
14.01.2011 17:00,1,0,1,1,9.02,11.365,41,11.0014,4,159
14.01.2011 18:00,1,0,1,1,8.2,12.88,47,0,5,139
14.01.2011 19:00,1,0,1,1,6.56,9.85,59,6.0032,3,92
14.01.2011 20:00,1,0,1,1,7.38,12.12,59,0,0,68
14.01.2011 21:00,1,0,1,1,6.56,11.365,69,0,4,52
14.01.2011 22:00,1,0,1,2,6.56,11.365,69,0,2,36
14.01.2011 23:00,1,0,1,2,7.38,12.12,55,0,1,27
15.01.2011 00:00,1,0,0,1,7.38,12.12,55,0,3,28
15.01.2011 01:00,1,0,0,2,6.56,9.85,59,6.0032,2,20
15.01.2011 02:00,1,0,0,2,6.56,9.85,59,6.0032,0,12
15.01.2011 03:00,1,0,0,2,6.56,11.365,59,0,1,8
15.01.2011 04:00,1,0,0,2,6.56,11.365,59,0,0,5
15.01.2011 05:00,1,0,0,1,6.56,11.365,59,0,0,1
15.01.2011 06:00,1,0,0,1,5.74,8.335,63,7.0015,1,3
15.01.2011 07:00,1,0,0,1,5.74,10.605,63,0,1,10
15.01.2011 08:00,1,0,0,1,5.74,7.575,63,8.9981,1,23
15.01.2011 09:00,1,0,0,1,6.56,9.09,64,8.9981,2,33
15.01.2011 10:00,1,0,0,1,7.38,9.85,59,11.0014,2,59
15.01.2011 11:00,1,0,0,1,8.2,9.85,55,15.0013,18,72
15.01.2011 12:00,1,0,0,1,9.84,11.365,48,15.0013,15,89
15.01.2011 13:00,1,0,0,1,11.48,12.88,38,19.9995,21,101
15.01.2011 14:00,1,0,0,1,12.3,14.395,39,19.0012,26,118
15.01.2011 15:00,1,0,0,2,13.12,15.91,36,12.998,21,129
15.01.2011 16:00,1,0,0,2,13.94,16.665,34,12.998,33,128
15.01.2011 17:00,1,0,0,2,13.12,15.15,36,19.0012,29,83
15.01.2011 18:00,1,0,0,2,12.3,14.395,45,16.9979,15,84
15.01.2011 19:00,1,0,0,2,13.12,15.15,39,16.9979,14,74
15.01.2011 20:00,1,0,0,2,13.12,15.15,39,16.9979,6,41
15.01.2011 21:00,1,0,0,2,13.12,15.15,39,15.0013,6,57
15.01.2011 22:00,1,0,0,2,12.3,15.91,42,7.0015,0,26
15.01.2011 23:00,1,0,0,1,12.3,14.395,45,19.0012,5,44
16.01.2011 00:00,1,0,0,1,10.66,15.15,56,0,6,39
16.01.2011 01:00,1,0,0,1,10.66,13.635,56,8.9981,4,23
16.01.2011 02:00,1,0,0,1,10.66,14.395,56,6.0032,3,16
16.01.2011 03:00,1,0,0,1,9.02,13.635,69,0,9,15
16.01.2011 04:00,1,0,0,1,10.66,12.88,56,11.0014,0,1
16.01.2011 05:00,1,0,0,2,10.66,12.88,56,11.0014,1,2
16.01.2011 06:00,1,0,0,2,10.66,12.88,56,11.0014,0,1
16.01.2011 07:00,1,0,0,2,9.84,10.605,56,19.9995,0,3
16.01.2011 08:00,1,0,0,1,9.02,10.605,55,19.0012,0,18
16.01.2011 09:00,1,0,0,1,9.02,10.605,51,16.9979,3,32
16.01.2011 10:00,1,0,0,1,9.02,10.605,51,19.0012,8,79
16.01.2011 11:00,1,0,0,1,9.84,11.365,44,16.9979,23,93
16.01.2011 12:00,1,0,0,1,9.84,10.605,41,19.0012,29,104
16.01.2011 13:00,1,0,0,1,10.66,11.365,35,19.9995,23,118
16.01.2011 14:00,1,0,0,1,11.48,13.635,36,16.9979,22,91
16.01.2011 15:00,1,0,0,1,10.66,12.12,38,16.9979,35,113
16.01.2011 16:00,1,0,0,1,9.84,11.365,38,15.0013,22,99
16.01.2011 17:00,1,0,0,1,9.02,10.605,37,16.9979,23,105
16.01.2011 18:00,1,0,0,1,8.2,10.605,40,11.0014,11,67
16.01.2011 19:00,1,0,0,1,7.38,9.85,47,8.9981,14,61
16.01.2011 20:00,1,0,0,1,7.38,9.85,47,11.0014,7,57
16.01.2011 21:00,1,0,0,1,7.38,9.85,51,11.0014,6,28
